Distributor,MPAA,Genre,Opening Theaters,Release Days,Predicted Revenue
Sony,PG,Comedy,8.160518247477505,4.04305126783455,720618432.0
Warner Bros.,PG,Animation,7.445417556701687,5.093750200806762,1270590464.0
Warner Bros.,PG,Drama,7.894318063841624,5.0238805208462765,406155456.0
Sony,PG-13,Thriller,8.301521654940728,4.867534450455582,802818432.0
Warner Bros.,PG,Animation,8.04044688130311,4.912654885736052,690784320.0
Paramount,R,Comedy,7.069874128458572,2.5649493574615367,806461952.0
Disney,R,Horror,8.381831553485561,5.0238805208462765,245502368.0
Universal,R,Action,7.594381242551817,4.248495242049359,934575936.0
Universal,PG-13,Action,7.095064377287131,4.276666119016055,639988224.0
Disney,G,Animation,8.01565761455734,4.553876891600541,1092609152.0
Sony,PG-13,Horror,7.767263996757308,5.003946305945459,1056072320.0
Universal,PG,Animation,8.21554741194707,3.737669618283368,613274688.0
Disney,R,Thriller,7.026426808699636,3.9318256327243257,316917472.0
Disney,PG-13,Drama,6.513230110912307,4.574710978503383,1157638528.0
Disney,PG,Horror,5.068904202220232,4.663439094112067,1057884736.0
Warner Bros.,G,Drama,8.284504227258497,4.406719247264253,973595520.0
Universal,NC-17,Horror,6.55250788703459,4.787491742782046,113118584.0
Universal,G,Horror,8.14902386805177,4.51085950651685,154891632.0
Sony,PG-13,Comedy,8.3654396361887,4.7535901911063645,1219005184.0
Disney,PG-13,Horror,7.791522819150732,4.382026634673881,659649088.0
Warner Bros.,PG,Thriller,6.282266746896006,5.170483995038151,1143865728.0
Paramount,R,Drama,7.932003152361385,4.02535169073515,546584640.0
Sony,G,Animation,8.040768994367578,4.060443010546419,661003008.0
Paramount,G,Comedy,7.109062135687172,4.8283137373023015,872086400.0
Paramount,PG-13,Comedy,8.374707543119483,3.295836866004329,771550720.0
Disney,PG,Drama,7.322510433997394,4.290459441148391,475064896.0
Universal,NC-17,Comedy,7.715569534520208,3.4657359027997265,669370240.0
Warner Bros.,R,Action,7.820840879907344,5.093750200806762,1063736192.0
Universal,G,Horror,7.160845906664299,4.356708826689592,563641536.0
Universal,PG-13,Action,6.035481432524756,4.48863636973214,807054400.0
Warner Bros.,R,Thriller,7.224753405767971,5.043425116919247,593559936.0
Warner Bros.,G,Horror,7.616775808698373,4.5217885770490405,527776128.0
Paramount,G,Animation,8.166784289056151,3.555348061489413,820082688.0
Warner Bros.,PG-13,Horror,8.343315881404946,3.871201010907891,1063326464.0
Sony,R,Action,8.19478163844336,4.983606621708336,817983104.0
Warner Bros.,PG,Animation,7.079184394609668,4.77912349311153,690178560.0
Sony,PG,Thriller,7.824046010856292,4.912654885736052,870774976.0
Universal,PG-13,Animation,7.886832998955056,4.8283137373023015,426191552.0
Disney,PG-13,Action,7.3632795869630385,4.553876891600541,786136704.0
Sony,G,Thriller,7.519149957669823,2.9444389791664403,1148395264.0
Universal,R,Animation,7.944846711001996,4.356708826689592,756007296.0
Paramount,PG,Animation,6.876264611890766,5.153291594497779,321544928.0
Universal,NC-17,Thriller,8.22040309993373,4.382026634673881,497297120.0
Disney,R,Animation,8.320448113956559,3.951243718581428,978889280.0
Disney,G,Animation,8.06054004653864,5.0238805208462765,888984832.0
Paramount,PG,Drama,8.37770121259764,4.634728988229636,914526400.0
Paramount,G,Horror,7.684783943522785,3.1354942159291497,802064000.0
Warner Bros.,PG-13,Comedy,7.280008252884188,4.90527477843843,743481984.0
Paramount,PG,Drama,8.247482004285693,4.844187086458591,766030016.0
Paramount,PG-13,Horror,6.79794041297493,5.043425116919247,468238816.0
Universal,PG,Comedy,8.346167594364134,3.218875824868201,31621328.0
Sony,R,Drama,7.312553498102598,4.007333185232471,955972672.0
Universal,G,Comedy,6.450470422144176,5.010635294096256,608017216.0
Universal,PG-13,Comedy,8.098642843759418,4.3694478524670215,496194272.0
Universal,PG-13,Drama,7.258412150595307,3.951243718581428,516910976.0
Warner Bros.,G,Thriller,8.203577736937952,4.955827057601261,941954304.0
Paramount,PG-13,Thriller,7.660585461703256,5.003946305945459,610882624.0
Universal,G,Animation,8.099857910737585,3.6635616461296463,528268608.0
Warner Bros.,PG,Drama,6.815639990074331,4.804021044733257,865875968.0
Sony,R,Comedy,7.2115567333138015,5.0369526024136295,350677920.0
Paramount,G,Horror,7.975908360165538,3.6635616461296463,512389664.0
Sony,R,Horror,8.392310009269547,3.044522437723423,370079008.0
Universal,NC-17,Horror,8.081165777725433,4.330733340286331,151110928.0
Sony,NC-17,Action,6.107022887742255,4.624972813284271,586635776.0
Sony,G,Animation,8.347827345782498,5.1298987149230735,855669056.0
Paramount,PG-13,Horror,6.437751649736401,4.983606621708336,826779456.0
Warner Bros.,R,Horror,7.379632152609552,4.477336814478207,1105517952.0
Disney,NC-17,Thriller,7.21081845347222,5.010635294096256,462615968.0
Universal,R,Comedy,7.722234744709607,4.653960350157523,710602816.0
Warner Bros.,G,Horror,7.576097340623111,2.3978952727983707,981701376.0
Universal,G,Drama,7.73718007783463,4.564348191467836,511679648.0
Disney,G,Horror,7.721348612617949,4.477336814478207,724684544.0
Sony,R,Horror,8.377241230988792,4.997212273764115,980881600.0
Warner Bros.,R,Action,6.16541785423142,4.969813299576001,455422048.0
Paramount,G,Comedy,7.310550158534422,4.158883083359672,791225600.0
Universal,G,Thriller,4.882801922586371,4.976733742420574,1177300352.0
Warner Bros.,R,Thriller,5.924255797414532,4.605170185988092,758908288.0
Sony,NC-17,Thriller,7.709756864454165,5.017279836814924,646935936.0
Paramount,NC-17,Horror,8.017637159908478,4.543294782270004,1346808704.0
Universal,G,Horror,8.394347361417392,4.927253685157205,1077427456.0
Paramount,PG,Thriller,7.899153483343097,4.634728988229636,547844416.0
Warner Bros.,R,Horror,7.166265974133638,4.290459441148391,858590464.0
Paramount,PG-13,Animation,7.858254182186029,3.367295829986474,589240768.0
Paramount,NC-17,Animation,7.436617265234227,2.3978952727983707,809948864.0
Disney,PG-13,Animation,5.135798437050262,4.31748811353631,801088448.0
Disney,PG-13,Animation,8.253488028345904,5.003946305945459,945321920.0
Disney,PG,Action,6.22455842927536,5.093750200806762,989955904.0
Paramount,R,Drama,4.5217885770490405,2.995732273553991,1078007040.0
Disney,PG,Horror,8.211482916445066,3.4339872044851463,694699264.0
Warner Bros.,PG,Action,5.247024072160486,0.6931471805599453,104082784.0
Disney,NC-17,Action,8.195609567288775,5.0369526024136295,885792768.0
Disney,G,Thriller,7.464509834636527,4.962844630259907,764551360.0
Universal,G,Action,8.353261499733874,2.6390573296152584,579034304.0
Sony,R,Horror,6.2166061010848646,4.59511985013459,1197355648.0
Universal,PG-13,Animation,8.39773375137891,5.0369526024136295,1497749760.0
Paramount,PG-13,Comedy,7.979338895262328,3.713572066704308,807744256.0
Warner Bros.,PG,Drama,7.969011781106478,4.31748811353631,826434304.0
Universal,R,Horror,7.87359778968554,4.442651256490317,778932032.0
Paramount,NC-17,Drama,8.101677747454572,4.969813299576001,814118336.0
Warner Bros.,NC-17,Thriller,8.145839612936841,4.07753744390572,1180779392.0
Warner Bros.,R,Drama,6.272877006546167,4.820281565605037,799938816.0
Universal,PG,Comedy,7.563719668414366,4.330733340286331,477480352.0
Warner Bros.,PG,Action,3.6375861597263857,3.4011973816621555,1161112448.0
Paramount,NC-17,Animation,8.213923595622743,4.204692619390966,311766176.0
Universal,R,Horror,8.126222529458525,4.553876891600541,611428160.0
Disney,NC-17,Horror,7.571473648851271,4.867534450455582,767353344.0
Disney,PG,Drama,5.560681631015528,3.784189633918261,165887872.0
Paramount,NC-17,Drama,7.588829878307813,5.153291594497779,615179648.0
Warner Bros.,G,Thriller,7.831220214604293,4.51085950651685,713286016.0
Disney,R,Drama,8.07558263667172,5.062595033026967,451470464.0
Universal,PG,Comedy,7.796880342783522,4.875197323201151,570826432.0
Warner Bros.,NC-17,Animation,6.959398512133975,4.3694478524670215,383065184.0
Sony,G,Horror,5.955837369464831,3.367295829986474,1069177408.0
Disney,G,Drama,7.017506142941256,5.087596335232384,380878816.0
Warner Bros.,G,Thriller,8.355850041007475,5.093750200806762,602272704.0
Sony,R,Comedy,8.337109129562474,4.204692619390966,384543936.0
Warner Bros.,PG,Thriller,7.402451520818244,5.170483995038151,994919168.0
Paramount,R,Animation,8.040768994367578,3.912023005428146,621546176.0
Universal,PG-13,Thriller,7.346010209913293,4.564348191467836,431191520.0
Paramount,PG-13,Animation,6.368187186350492,4.48863636973214,580452992.0
Warner Bros.,R,Animation,8.339500903005945,4.605170185988092,425746336.0
Warner Bros.,PG,Horror,8.13505390861157,4.007333185232471,925735488.0
Sony,G,Horror,6.26530121273771,5.135798437050262,1093028096.0
Disney,G,Action,8.085178748074537,4.51085950651685,552318208.0
Sony,PG,Comedy,7.934871565945177,4.7535901911063645,66039024.0
Warner Bros.,R,Comedy,7.83241092718792,5.10594547390058,459898336.0
Disney,G,Horror,7.158513997329321,4.955827057601261,643285248.0
Sony,G,Action,8.293799608846818,5.135798437050262,855427584.0
Sony,PG,Drama,7.444833273892193,4.584967478670572,196357872.0
Warner Bros.,PG-13,Comedy,8.266678443305896,3.688879454113936,490475136.0
Warner Bros.,PG-13,Comedy,6.840546529288687,5.056245805348308,378793056.0
Sony,PG-13,Animation,8.303999970955196,2.9444389791664403,948719552.0
Disney,G,Drama,7.81762544305337,4.477336814478207,621466752.0
Sony,PG-13,Comedy,7.81237820598861,5.111987788356544,521267296.0
Disney,PG-13,Comedy,5.945420608606575,5.049856007249537,355166400.0
Sony,NC-17,Animation,7.264730177929867,4.700480365792417,965451584.0
Warner Bros.,PG-13,Animation,8.144098463338524,3.5263605246161616,434671232.0
Warner Bros.,PG,Horror,8.266164436612492,3.218875824868201,39990264.0
Warner Bros.,G,Thriller,5.780743515792329,5.049856007249537,678323264.0
Sony,PG-13,Action,7.793999089503996,2.9444389791664403,875806976.0
Warner Bros.,G,Drama,8.10711747075039,4.787491742782046,1081716608.0
Universal,R,Thriller,7.868636894184167,4.68213122712422,1077378048.0
Sony,G,Action,7.171656822768514,4.174387269895637,698765824.0
Warner Bros.,R,Comedy,8.297543529356284,4.787491742782046,569521408.0
Universal,NC-17,Comedy,7.956476798036782,4.890349128221754,319968960.0
Disney,R,Thriller,7.072421900537371,2.079441541679836,774412480.0
Disney,G,Action,8.404696160189092,4.77912349311153,721200064.0
Universal,R,Comedy,6.608000625296087,4.672828834461906,855036096.0
Paramount,R,Drama,7.524021415206125,4.859812404361672,689198528.0
Sony,NC-17,Horror,8.39773375137891,4.574710978503383,893665216.0
Universal,NC-17,Animation,8.378620541552298,3.49650756146648,465330144.0
Warner Bros.,PG,Action,7.383989457978509,4.23410650459726,661811648.0
Warner Bros.,PG-13,Action,7.974188669286011,5.0238805208462765,585458752.0
Paramount,NC-17,Thriller,7.9865049385539955,3.6635616461296463,550076736.0
Paramount,NC-17,Drama,8.400434630806041,5.049856007249537,373757824.0
Warner Bros.,PG,Drama,8.182000136293405,3.218875824868201,234615488.0
Sony,PG-13,Action,7.43955930913332,2.9444389791664403,980038208.0
Universal,PG-13,Horror,7.3864708488298945,5.176149732573829,1514979968.0
Sony,PG,Drama,8.059276223305648,5.081404364984463,1309838592.0
Paramount,PG,Thriller,7.905810312658931,4.02535169073515,297472928.0
Paramount,R,Horror,7.489412083508719,3.258096538021482,1149028480.0
Warner Bros.,G,Drama,8.145839612936841,3.737669618283368,623595712.0
Sony,PG-13,Animation,6.532334292222349,4.812184355372417,884804864.0
Paramount,G,Animation,8.051022208190679,4.07753744390572,665792256.0
Disney,R,Drama,7.6953031349635665,5.19295685089021,796637760.0
Sony,PG-13,Horror,7.1693500166706,4.897839799950911,690535360.0
Disney,G,Drama,7.315218389752975,3.688879454113936,1015204224.0
Disney,NC-17,Thriller,8.149890544402423,2.4849066497880004,1012110784.0
Disney,R,Thriller,7.431299675155903,4.51085950651685,671189504.0
Warner Bros.,PG-13,Horror,7.2254814727822945,2.772588722239781,279870272.0
Warner Bros.,R,Comedy,7.886081401775745,3.1354942159291497,1021002688.0
Sony,R,Comedy,6.759255270663693,4.382026634673881,87682440.0
Universal,G,Comedy,8.04237800517328,4.382026634673881,120739296.0
Sony,PG-13,Comedy,2.4849066497880004,5.117993812416755,978984576.0
Universal,PG-13,Thriller,7.617267813628347,4.709530201312334,507118016.0
Warner Bros.,R,Horror,6.56244409369372,4.394449154672439,957678976.0
Paramount,NC-17,Comedy,8.408493774492896,3.58351893845611,992040768.0
Universal,G,Action,8.389132521348719,5.19295685089021,694198656.0
Paramount,PG-13,Animation,7.964155718840937,5.170483995038151,1246609280.0
Warner Bros.,R,Comedy,8.370315995555478,1.3862943611198906,1033447808.0
Warner Bros.,R,Action,7.563719668414366,4.844187086458591,491389088.0
Disney,PG-13,Drama,7.81923445385907,4.290459441148391,917566528.0
Sony,PG-13,Drama,8.355614995760183,3.49650756146648,674355200.0
Paramount,PG,Comedy,8.015987811027237,4.68213122712422,907502848.0
Sony,NC-17,Horror,4.934473933130692,2.8903717578961645,574857024.0
Sony,G,Drama,8.244071270295786,3.1780538303479458,882490816.0
Sony,PG,Thriller,7.487173694213739,4.406719247264253,1126486272.0
Sony,PG-13,Drama,7.562681246721884,4.934473933130692,155284768.0
Universal,G,Horror,7.838737559599282,4.219507705176107,716091456.0
Disney,R,Animation,7.887959336599945,5.068904202220232,781873408.0
Universal,R,Action,7.6251071482389,3.1354942159291497,1220345088.0
Universal,NC-17,Animation,5.236441962829949,4.110873864173311,436434080.0
Paramount,PG-13,Comedy,8.244859395911256,3.5263605246161616,587468864.0
Paramount,PG,Animation,8.15248607578024,4.897839799950911,1093468032.0
Paramount,PG,Drama,7.759614150696903,4.990432586778736,762817920.0
Universal,PG,Action,8.0507033814703,4.955827057601261,343443584.0
Universal,NC-17,Animation,7.998335395952982,4.59511985013459,958256384.0
Universal,PG,Comedy,7.934513463882263,5.1298987149230735,960067520.0
Sony,PG,Action,7.989899374942939,4.290459441148391,483155776.0
Disney,G,Horror,5.541263545158426,4.948759890378168,1070375168.0
Paramount,PG,Drama,6.848005274576363,2.8903717578961645,152495792.0
Sony,PG-13,Thriller,7.945555428253489,5.056245805348308,122920288.0
Sony,PG,Drama,7.224753405767971,1.3862943611198906,1346808704.0
Universal,PG-13,Animation,6.895682697747868,3.784189633918261,352758240.0
Paramount,PG-13,Thriller,6.329720905522696,4.795790545596741,803590656.0
Universal,R,Horror,7.208600337960199,5.075173815233827,351571328.0
Disney,NC-17,Action,6.169610732491456,4.804021044733257,134346240.0
Warner Bros.,NC-17,Animation,7.249925536717988,4.8283137373023015,618404224.0
Disney,PG-13,Comedy,6.881411303642535,4.532599493153256,1001527808.0
Warner Bros.,PG-13,Action,6.317164686747284,4.02535169073515,580970240.0
Universal,PG,Horror,7.627057417018934,3.044522437723423,1002915648.0
Disney,PG-13,Animation,4.919980925828125,4.30406509320417,745032064.0
Warner Bros.,PG,Thriller,8.364275084991524,3.80666248977032,149116448.0
Warner Bros.,PG,Drama,7.156176637480615,2.302585092994046,973684672.0
Warner Bros.,G,Thriller,8.31238059678675,3.091042453358316,38472272.0
Sony,R,Comedy,8.273846932784508,3.295836866004329,419470432.0
Paramount,NC-17,Thriller,7.760893195851024,4.804021044733257,312094016.0
Paramount,G,Action,8.359134886757962,4.634728988229636,91929504.0
Paramount,PG-13,Animation,7.913886714856082,5.003946305945459,404402272.0
Warner Bros.,R,Drama,7.766416898019655,4.07753744390572,738036800.0
Paramount,PG,Thriller,8.358431899031295,5.081404364984463,546146944.0
Paramount,PG,Animation,7.9561263512135,3.6375861597263857,470043648.0
Paramount,PG-13,Thriller,7.254177846456518,5.056245805348308,810969152.0
Paramount,R,Horror,5.598421958998375,4.736198448394496,542837184.0
Warner Bros.,R,Horror,8.362175469149628,3.970291913552122,115798680.0
Disney,NC-17,Horror,6.734591659972948,3.951243718581428,680747008.0
Warner Bros.,PG,Horror,8.085178748074537,4.624972813284271,821839552.0
Warner Bros.,PG,Action,6.678342114654332,4.672828834461906,753045504.0
Sony,PG,Action,6.18826412308259,4.990432586778736,792772544.0
Sony,G,Drama,8.19063168090354,4.59511985013459,354101728.0
Disney,G,Comedy,7.81035268372429,1.6094379124341005,828931712.0
Disney,NC-17,Comedy,7.19668657083435,4.158883083359672,855075200.0
Universal,PG,Animation,5.60947179518496,4.804021044733257,712540928.0
Sony,PG-13,Drama,5.37989735354046,5.135798437050262,337871424.0
Warner Bros.,NC-17,Animation,6.29156913955832,4.997212273764115,760216512.0
Paramount,R,Drama,8.39049553837028,5.030437921392435,973922496.0
Sony,R,Drama,8.40737832540903,4.07753744390572,1182359168.0
Warner Bros.,R,Animation,8.157370441186774,4.442651256490317,468122720.0
Universal,R,Drama,8.401333305321703,5.117993812416755,808178880.0
Warner Bros.,G,Action,8.273846932784508,5.117993812416755,515929920.0
Sony,PG,Horror,8.173293438966228,4.276666119016055,318758592.0
Disney,PG-13,Comedy,5.60947179518496,5.075173815233827,588096640.0
Universal,NC-17,Thriller,8.220672170297252,4.499809670330265,807938432.0
Disney,PG-13,Horror,7.767687277186908,5.187385805840755,1334730624.0
Disney,NC-17,Horror,8.263590432617319,3.80666248977032,1130241792.0
Disney,R,Thriller,7.793586803371584,4.543294782270004,897192000.0
Universal,R,Thriller,7.002155954403621,5.111987788356544,234655760.0
Warner Bros.,G,Thriller,7.327123292259293,4.624972813284271,868391680.0
Universal,G,Comedy,7.616283561580385,3.713572066704308,972912384.0
Warner Bros.,PG-13,Drama,6.442540166468199,4.844187086458591,648675648.0
Paramount,G,Horror,4.820281565605037,2.8903717578961645,220694064.0
Universal,PG-13,Comedy,7.687080155783135,4.0943445622221,105525832.0
Warner Bros.,G,Action,7.388946097618437,5.003946305945459,1079290880.0
Warner Bros.,PG-13,Thriller,7.596894438144544,1.3862943611198906,588582592.0
Universal,R,Thriller,5.645446897643238,2.3978952727983707,1044495616.0
Paramount,NC-17,Thriller,7.8724551500639794,5.030437921392435,767960896.0
Paramount,NC-17,Horror,8.147288258706624,5.123963979403259,550400000.0
Sony,PG-13,Action,7.765569081097317,4.890349128221754,707840576.0
Universal,R,Action,5.2832037287379885,4.23410650459726,989461376.0
Sony,PG,Comedy,7.453561871643373,4.672828834461906,842049728.0
Warner Bros.,PG-13,Horror,7.675081857716334,4.59511985013459,351468096.0
Paramount,PG,Thriller,7.959625305098115,4.875197323201151,368865472.0
Sony,R,Animation,7.226209010100671,4.553876891600541,1223230080.0
Warner Bros.,PG-13,Horror,8.272059622210412,2.8903717578961645,560585920.0
Disney,G,Comedy,4.927253685157205,4.442651256490317,683086848.0
Universal,NC-17,Animation,5.501258210544727,4.820281565605037,852277888.0
Disney,PG-13,Comedy,6.900730664045173,4.61512051684126,429929280.0
Disney,G,Thriller,7.425357887027151,4.859812404361672,878572608.0
Warner Bros.,NC-17,Thriller,8.332548939252638,4.997212273764115,884147008.0
Sony,R,Animation,4.51085950651685,2.3978952727983707,241850224.0
Universal,G,Animation,8.005367067316664,4.330733340286331,1012439040.0
Warner Bros.,NC-17,Drama,7.602900462204755,4.997212273764115,576440320.0
Paramount,R,Drama,6.368187186350492,3.784189633918261,1233200256.0
Universal,R,Comedy,8.059276223305648,1.3862943611198906,921544384.0
Disney,G,Action,7.738052297689316,4.30406509320417,791076288.0
Disney,R,Comedy,8.22121009392507,3.7612001156935615,1052886464.0
Universal,G,Animation,8.121777419161074,4.912654885736052,227345088.0
Disney,PG-13,Comedy,7.561121589530238,4.727387818712341,375799360.0
Sony,R,Animation,3.8918202981106265,3.332204510175204,842766336.0
Disney,NC-17,Action,7.979681302387741,5.153291594497779,611491136.0
Disney,R,Horror,7.789040401657477,4.174387269895637,1183692800.0
Paramount,G,Horror,6.313548046277095,4.962844630259907,912512128.0
Paramount,G,Thriller,8.033334015880062,4.672828834461906,530690336.0
Paramount,NC-17,Animation,8.234564993267135,2.19722457733622,979967168.0
Warner Bros.,NC-17,Horror,8.011686729127847,4.882801922586371,1139293184.0
Paramount,G,Thriller,8.244859395911256,3.49650756146648,696984832.0
Disney,NC-17,Drama,8.151333337900432,3.6635616461296463,251737840.0
Sony,PG-13,Thriller,6.580639137284949,4.158883083359672,892631104.0
Sony,NC-17,Animation,7.516433302915632,3.4657359027997265,658976320.0
Warner Bros.,NC-17,Comedy,7.3632795869630385,4.941642422609304,581016768.0
Paramount,NC-17,Comedy,8.27614021955846,3.713572066704308,981194112.0
Disney,PG,Horror,8.18088094199639,4.859812404361672,710917312.0
Paramount,NC-17,Horror,7.351158226430694,5.1298987149230735,179477408.0
Paramount,R,Thriller,8.12058871174027,4.804021044733257,83379464.0
Disney,PG-13,Horror,6.38856140554563,5.056245805348308,1051385472.0
Universal,R,Comedy,7.764720544771477,3.912023005428146,718995648.0
Warner Bros.,PG-13,Horror,8.270013062273787,4.969813299576001,976474368.0
Universal,G,Drama,8.181440695719374,5.1298987149230735,383721088.0
Universal,G,Drama,6.799055862058796,4.276666119016055,516266560.0
Universal,G,Horror,6.182084906716632,2.5649493574615367,378033024.0
Universal,G,Animation,8.00903068506973,5.010635294096256,1314105216.0
Paramount,R,Horror,7.123672785204607,4.672828834461906,678469440.0
Universal,PG-13,Horror,7.789868559054706,3.9318256327243257,709673728.0
Paramount,R,Horror,7.703910209616311,3.737669618283368,214432576.0
Warner Bros.,NC-17,Comedy,7.395721608602045,4.852030263919617,819640128.0
Sony,PG,Horror,8.241966560231802,4.634728988229636,1268875776.0
Paramount,PG,Thriller,7.937017489515454,3.332204510175204,753795648.0
Paramount,PG,Comedy,7.540621528657152,4.736198448394496,621240384.0
Disney,NC-17,Animation,8.182000136293405,4.983606621708336,866973312.0
Sony,R,Drama,8.256347772918016,4.844187086458591,827895168.0
Warner Bros.,G,Drama,7.261225091971921,4.174387269895637,839011712.0
Universal,NC-17,Thriller,6.028278520230698,3.295836866004329,230463248.0
Universal,R,Comedy,7.356279876550748,2.9444389791664403,951791680.0
Universal,R,Animation,8.325306029752582,4.174387269895637,240407472.0
Paramount,PG-13,Drama,6.905753276311464,4.430816798843313,637900608.0
Disney,G,Action,7.912789220690681,5.062595033026967,594865536.0
Paramount,PG-13,Drama,7.282761179605593,3.8918202981106265,611044544.0
Sony,G,Action,8.049427057110695,4.997212273764115,588447872.0
Paramount,G,Thriller,7.711101251840158,2.772588722239781,493750080.0
Sony,PG-13,Thriller,5.472270673671475,4.394449154672439,528855360.0
Universal,R,Animation,8.14002395246292,4.543294782270004,641665216.0
Paramount,PG-13,Drama,7.275172319452771,4.672828834461906,433441792.0
Paramount,R,Animation,7.605890001053122,4.330733340286331,445457248.0
Warner Bros.,G,Drama,8.12651816878071,3.49650756146648,440988576.0
Warner Bros.,R,Action,7.154615356913663,5.087596335232384,322754176.0
Warner Bros.,NC-17,Action,7.504391559161238,3.091042453358316,1058583104.0
Sony,R,Comedy,8.065579427282092,4.110873864173311,883270528.0
Warner Bros.,NC-17,Horror,7.957877358489813,4.262679877041316,799472000.0
Warner Bros.,PG-13,Horror,6.326149473155099,5.10594547390058,1251438336.0
Paramount,R,Comedy,6.520621127558696,4.897839799950911,148759088.0
Warner Bros.,G,Horror,6.635946555686647,4.672828834461906,725051008.0
Sony,G,Action,7.212294468500341,2.6390573296152584,664679488.0
Disney,R,Animation,6.553933404025811,5.030437921392435,403242304.0
Warner Bros.,G,Animation,7.908387159290043,4.418840607796598,1530424960.0
Paramount,R,Comedy,7.731930721948486,5.10594547390058,351943712.0
Sony,NC-17,Drama,7.407924322559599,5.010635294096256,768059136.0
Warner Bros.,R,Horror,7.937374696163295,3.4657359027997265,723234624.0
Disney,G,Horror,7.492203042618741,2.079441541679836,1194287872.0
Universal,NC-17,Comedy,8.149890544402423,3.912023005428146,417450368.0
Sony,NC-17,Horror,7.908754738783246,5.056245805348308,486601632.0
Sony,NC-17,Thriller,7.839131648274333,4.6443908991413725,684880640.0
Universal,NC-17,Comedy,7.792761720816526,2.9444389791664403,738535232.0
Universal,NC-17,Comedy,8.27052509505507,4.330733340286331,516906016.0
Warner Bros.,PG-13,Action,7.1049654482698426,3.610917912644224,659215168.0
Disney,PG-13,Horror,7.841885928984623,4.663439094112067,587505792.0
Universal,G,Action,8.126813720726114,2.5649493574615367,54413368.0
Universal,G,Thriller,8.03947991910045,5.147494476813453,935228544.0
Sony,NC-17,Comedy,4.382026634673881,3.7612001156935615,1071112384.0
Disney,NC-17,Action,6.452048954437226,5.099866427824199,609523200.0
Universal,PG-13,Animation,7.855157005881344,2.833213344056216,290276736.0
Paramount,G,Comedy,8.010359588919783,5.159055299214529,1674590336.0
Universal,PG-13,Comedy,5.602118820879701,4.709530201312334,1147431936.0
Disney,R,Drama,8.346642090221199,2.8903717578961645,743222528.0
Paramount,PG-13,Horror,8.029432840581244,4.912654885736052,1102963200.0
Paramount,G,Drama,7.226936018493289,4.30406509320417,829581696.0
Disney,PG,Animation,7.960672608388117,4.804021044733257,559120832.0
Sony,R,Horror,7.280697195384741,3.7612001156935615,745289408.0
Warner Bros.,NC-17,Action,8.398860004454372,3.9889840465642745,207058896.0
Paramount,G,Thriller,8.357962965845681,5.043425116919247,444451552.0
Sony,G,Animation,7.748028524432376,4.990432586778736,81917240.0
Sony,R,Drama,6.931471805599453,4.804021044733257,910943616.0
Disney,PG,Thriller,8.321907968230423,4.890349128221754,698434048.0
Sony,R,Animation,5.802118375377063,4.07753744390572,838954112.0
Paramount,PG-13,Comedy,5.87493073085203,3.49650756146648,448480288.0
Disney,PG,Thriller,7.493317248862145,3.6375861597263857,582978304.0
Paramount,G,Thriller,7.037905963447182,4.820281565605037,867639936.0
Sony,NC-17,Horror,7.15305163493748,4.5217885770490405,760660352.0
Disney,NC-17,Thriller,6.021023349349527,3.295836866004329,902569408.0
Sony,PG,Horror,7.427738840532894,4.795790545596741,708510528.0
Paramount,PG-13,Animation,8.17131687471973,5.135798437050262,1069218176.0
Paramount,R,Animation,8.254788926148725,5.017279836814924,131620160.0
Universal,NC-17,Drama,6.932447891572509,4.477336814478207,434470624.0
Sony,PG-13,Drama,8.087640287778983,3.784189633918261,117607448.0
Paramount,PG,Action,7.724888439323074,4.477336814478207,546361600.0
Universal,PG-13,Thriller,7.595387278853972,4.110873864173311,114099760.0
Warner Bros.,PG,Comedy,6.529418838262226,3.6635616461296463,813675904.0
Sony,PG-13,Comedy,5.746203190540153,3.951243718581428,819225856.0
Paramount,G,Drama,7.057897937411856,3.332204510175204,882708096.0
Disney,PG,Horror,7.497207223203318,4.762173934797756,784020736.0
Disney,R,Action,5.337538079701318,5.181783550292085,620193792.0
Sony,NC-17,Action,8.121480374750751,4.770684624465665,769205504.0
Universal,NC-17,Action,6.452048954437226,5.1647859739235145,380048640.0
Warner Bros.,PG,Horror,7.4413203897176174,1.6094379124341005,1076965120.0
Sony,R,Thriller,8.177796683277778,3.80666248977032,639542848.0
Paramount,PG-13,Comedy,6.326149473155099,4.189654742026425,992067328.0
Warner Bros.,PG,Drama,7.644440761556566,4.127134385045092,971475328.0
Sony,G,Action,7.708410667257367,4.890349128221754,486907072.0
Warner Bros.,R,Horror,8.10711747075039,4.672828834461906,366414752.0
Sony,G,Horror,8.401108712395436,4.189654742026425,628859520.0
Universal,G,Drama,8.37309184744198,4.969813299576001,719776384.0
Universal,NC-17,Comedy,5.762051382780177,4.564348191467836,848184704.0
Paramount,R,Thriller,7.763021309018518,4.553876891600541,833513664.0
Disney,PG,Thriller,7.54274354536855,5.117993812416755,1314862336.0
Sony,PG-13,Drama,8.210124405164267,2.995732273553991,138874416.0
Universal,G,Thriller,7.090909822079984,4.74493212836325,315174752.0
Disney,PG-13,Thriller,7.897668150726906,4.30406509320417,753636096.0
Universal,R,Animation,7.958576903813898,3.367295829986474,599913216.0
Warner Bros.,R,Thriller,8.326274787396764,3.091042453358316,966225344.0
